dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2022-08-07,2022-08-22,34,11.50945,45.073324,3.0,False,3.0,0,0.345241008074382,-0.36664180959483,0.0209842154131848,-0.0209842154131848,0.320728072833442,0.106616719422081,-0.35767181235297,0.0682327476185677,0.0150496799902655,0.0801610033283864,-0.0150496799902655,0.0801610033283864,39.27000000000004,22.350000000000023,27.7158278562392,451.317401147221,1253.41926793138,5.442857142858031,13.302000000000021,18.51363636363601,22.97842105263203,-1.487333333333936,-0.17588235294198284,-0.13222222222196933,6.038333333334037,12868.6915367958,3502.15674174158,0,116.433917458238,5.36481244386692,179.902145318581,0.0,1.41320013101867,12,5138.461741720944,5011.924955806429,219,-0.8660254037844385,-0.5000000000000004,30.81000000000003,3,822.0,594.0,2517.0,132.0,132.0,3.0
2022-08-07,2022-08-22,34,11.50945,45.073324,4.0,True,3.0,0,0.345241008074382,-0.36664180959483,0.0209842154131848,-0.0209842154131848,0.320728072833442,0.106616719422081,-0.35767181235297,0.0682327476185677,0.0150496799902655,0.0801610033283864,-0.0150496799902655,0.0801610033283864,39.27000000000004,22.350000000000023,27.7158278562392,451.317401147221,1253.41926793138,5.442857142858031,13.302000000000021,18.51363636363601,22.97842105263203,-1.487333333333936,-0.17588235294198284,-0.13222222222196933,6.038333333334037,12868.6915367958,3502.15674174158,0,116.433917458238,5.36481244386692,179.902145318581,0.0,1.41320013101867,12,5138.461741720944,5011.924955806429,219,-0.8660254037844385,-0.5000000000000004,30.81000000000003,3,822.0,594.0,2517.0,132.0,132.0,3.0
2022-08-09,2022-08-24,34,12.882561,46.138072,1.0,False,0.0,0,0.222388805597201,-0.213895781637717,0.0604812486451333,-0.0604812486451333,0.251858023316755,0.0244008843259501,-0.231818845472428,0.0277626940179082,0.0543759113379684,0.0321094694823406,-0.0543759113379684,0.0321094694823406,34.29000000000002,12.430000000000007,37.133719611913,167.658841051973,1185.34893714705,6.768947368422062,12.201764705882056,18.576086956522033,22.14230769230801,-3.461999999999989,-2.388461538461968,-1.5666666666659808,5.51333333333406,10380.6956103198,252.932363908922,4,133.756287004516,157.031553180039,179.321285215847,0.0,27.4437129954842,12,5282.699280782974,5130.319531561369,221,-0.8660254037844385,-0.5000000000000004,23.360000000000014,0,5.0,12.0,9.0,0.0,0.0,0.0
2022-08-09,2022-08-24,34,12.882561,46.138072,1.0,True,0.0,0,0.222388805597201,-0.213895781637717,0.0604812486451333,-0.0604812486451333,0.251858023316755,0.0244008843259501,-0.231818845472428,0.0277626940179082,0.0543759113379684,0.0321094694823406,-0.0543759113379684,0.0321094694823406,34.29000000000002,12.430000000000007,37.133719611913,167.658841051973,1185.34893714705,6.768947368422062,12.201764705882056,18.576086956522033,22.14230769230801,-3.461999999999989,-2.388461538461968,-1.5666666666659808,5.51333333333406,10380.6956103198,252.932363908922,4,133.756287004516,157.031553180039,179.321285215847,0.0,27.4437129954842,12,5282.699280782974,5130.319531561369,221,-0.8660254037844385,-0.5000000000000004,23.360000000000014,0,5.0,12.0,9.0,0.0,0.0,0.0
2022-08-09,2022-08-24,34,11.73371,45.474447,3.0,False,3.0,0,0.531574740207834,-0.480966183574879,0.279038718291055,-0.279038718291055,0.485267165734278,0.0588806022957517,-0.456031527633277,0.0385634922718309,0.230475928843099,0.0511609374818675,-0.230475928843099,0.0511609374818675,34.85000000000002,23.370000000000005,156.262122004378,233.251350931556,804.206948533464,5.701428571428039,12.548666666666008,17.19476190476206,22.566666666666038,-1.411176470587975,-0.22058823529397387,0.28473684210604233,5.7045454545460075,5119.53779352374,1065.00588025532,3,124.761085145296,17.714775915015,179.851954635876,0.0,1.98979882137777,12,5186.185008926998,5056.527798366874,221,-0.8660254037844385,-0.5000000000000004,29.110000000000014,1,236.0,221.0,554.0,95.0,5.0,3.0
2022-08-09,2022-08-24,34,11.73371,45.474447,2.0,True,3.0,0,0.531574740207834,-0.480966183574879,0.279038718291055,-0.279038718291055,0.485267165734278,0.0588806022957517,-0.456031527633277,0.0385634922718309,0.230475928843099,0.0511609374818675,-0.230475928843099,0.0511609374818675,34.85000000000002,23.370000000000005,156.262122004378,233.251350931556,804.206948533464,5.701428571428039,12.548666666666008,17.19476190476206,22.566666666666038,-1.411176470587975,-0.22058823529397387,0.28473684210604233,5.7045454545460075,5119.53779352374,1065.00588025532,3,124.761085145296,17.714775915015,179.851954635876,0.0,1.98979882137777,12,5186.185008926998,5056.527798366874,221,-0.8660254037844385,-0.5000000000000004,29.110000000000014,1,236.0,221.0,554.0,95.0,5.0,3.0
2022-08-09,2022-08-24,34,11.92895,45.46068,3.0,False,2.0,0,0.277393310265283,-0.306014150943396,0.0111846610362931,-0.0111846610362931,0.451071130904153,0.10468771777361,-0.438709391378665,0.0685437105366972,0.0847355204125774,0.0660535409302554,-0.0847355204125774,0.0660535409302554,37.23000000000002,22.410000000000025,55.4127953483643,151.030946916019,908.497214896371,5.935000000000002,11.973750000000052,17.055714285714032,22.99352941176403,-1.945555555555984,-0.21705882352995332,0.6850000000000023,6.066923076924013,11227.7888342548,1938.36024204289,3,136.815066962018,8.27404600311199,180.024744936685,0.0,7.22517121547747,12,5189.008935253442,5054.996977811759,221,-0.8660254037844385,-0.5000000000000004,29.82000000000002,3,486.0,252.0,745.0,375.0,15.0,2.0
2022-08-09,2022-08-24,34,11.92895,45.46068,4.0,True,2.0,0,0.277393310265283,-0.306014150943396,0.0111846610362931,-0.0111846610362931,0.451071130904153,0.10468771777361,-0.438709391378665,0.0685437105366972,0.0847355204125774,0.0660535409302554,-0.0847355204125774,0.0660535409302554,37.23000000000002,22.410000000000025,55.4127953483643,151.030946916019,908.497214896371,5.935000000000002,11.973750000000052,17.055714285714032,22.99352941176403,-1.945555555555984,-0.21705882352995332,0.6850000000000023,6.066923076924013,11227.7888342548,1938.36024204289,3,136.815066962018,8.27404600311199,180.024744936685,0.0,7.22517121547747,12,5189.008935253442,5054.996977811759,221,-0.8660254037844385,-0.5000000000000004,29.82000000000002,3,486.0,252.0,745.0,375.0,15.0,2.0
2022-08-09,2022-08-24,34,12.649761,46.104156,3.0,False,1.0,0,0.590325972660358,-0.511795281887245,0.347229645465883,-0.347229645465883,0.615347433915163,0.0160960962102491,-0.53229243601624,0.0131980078082226,0.394510401304339,0.0357444306671849,-0.394510401304339,0.0357444306671849,30.05000000000001,19.03000000000003,34.8219755683094,226.425781532463,1306.10224174774,6.324117647058017,11.198888888888007,18.400909090910034,22.011818181818057,-3.710909090909979,-2.9947058823519797,-0.783636363635992,5.487142857142032,10499.2300903767,74.4657862420625,3,179.057459029563,229.962395237288,180.595367188276,0.0,123.732326478149,12,5273.72114633062,5126.548244429293,221,-0.8660254037844385,-0.5000000000000004,24.54000000000002,0,69.0,67.0,82.0,36.0,36.0,1.0
2022-08-09,2022-08-24,34,12.649761,46.104156,2.0,True,1.0,0,0.590325972660358,-0.511795281887245,0.347229645465883,-0.347229645465883,0.615347433915163,0.0160960962102491,-0.53229243601624,0.0131980078082226,0.394510401304339,0.0357444306671849,-0.394510401304339,0.0357444306671849,30.05000000000001,19.03000000000003,34.8219755683094,226.425781532463,1306.10224174774,6.324117647058017,11.198888888888007,18.400909090910034,22.011818181818057,-3.710909090909979,-2.9947058823519797,-0.783636363635992,5.487142857142032,10499.2300903767,74.4657862420625,3,179.057459029563,229.962395237288,180.595367188276,0.0,123.732326478149,12,5273.72114633062,5126.548244429293,221,-0.8660254037844385,-0.5000000000000004,24.54000000000002,0,69.0,67.0,82.0,36.0,36.0,1.0
2022-08-09,2022-08-24,34,11.670841,45.559359,5.0,False,0.0,0,0.600402617010569,-0.517537580529706,0.200226457822231,-0.200226457822231,0.565243538421033,0.0877587926576476,-0.4973698089109,0.0527056062772671,0.18555335818559,0.124540832785543,-0.18555335818559,0.124540832785543,33.33000000000004,21.690000000000055,171.933951750691,213.337493576607,872.847523224669,5.9500000000000455,12.717692307692062,17.01600000000002,23.13400000000007,-2.2766666666659603,-0.9462499999999636,-0.46999999999997044,5.312000000000012,7629.21128941047,462.022333819719,7,124.751516627102,29.5595351429352,179.942467544155,0.0,3.77040598940897,12,5193.886679066356,5065.969581978116,221,-0.8660254037844385,-0.5000000000000004,27.510000000000048,0,201.0,376.0,343.0,107.0,19.0,0.0
2022-08-09,2022-08-24,34,11.670841,45.559359,3.0,True,0.0,0,0.600402617010569,-0.517537580529706,0.200226457822231,-0.200226457822231,0.565243538421033,0.0877587926576476,-0.4973698089109,0.0527056062772671,0.18555335818559,0.124540832785543,-0.18555335818559,0.124540832785543,33.33000000000004,21.690000000000055,171.933951750691,213.337493576607,872.847523224669,5.9500000000000455,12.717692307692062,17.01600000000002,23.13400000000007,-2.2766666666659603,-0.9462499999999636,-0.46999999999997044,5.312000000000012,7629.21128941047,462.022333819719,7,124.751516627102,29.5595351429352,179.942467544155,0.0,3.77040598940897,12,5193.886679066356,5065.969581978116,221,-0.8660254037844385,-0.5000000000000004,27.510000000000048,0,201.0,376.0,343.0,107.0,19.0,0.0
2022-08-09,2022-08-24,34,11.517407,45.557696,1.0,False,0.0,0,0.263218722912453,-0.268717353453279,-0.0195111011437542,0.0195111011437542,0.349780605054195,0.0826434208636627,-0.341468182178168,0.0650107743782058,0.0160080442927183,0.0389678602285176,-0.0160080442927183,0.0389678602285176,36.29000000000002,25.690000000000055,193.621414988558,240.483880325922,917.995621215339,6.646000000000015,13.36066666666602,17.399090909090035,24.42142857142801,-1.19888888888795,0.8687500000000341,2.5111111111120294,7.772857142858015,8661.10177369539,641.441833779136,0,111.707978248519,36.7049740922826,179.677389714589,0.0,2.94115737358981,13,5190.409744281859,5065.784664815107,221,-0.8660254037844385,-0.5000000000000004,30.990000000000038,4,32.0,114.0,132.0,13.0,4.0,0.0
2022-08-09,2022-08-24,34,11.517407,45.557696,1.0,True,0.0,0,0.263218722912453,-0.268717353453279,-0.0195111011437542,0.0195111011437542,0.349780605054195,0.0826434208636627,-0.341468182178168,0.0650107743782058,0.0160080442927183,0.0389678602285176,-0.0160080442927183,0.0389678602285176,36.29000000000002,25.690000000000055,193.621414988558,240.483880325922,917.995621215339,6.646000000000015,13.36066666666602,17.399090909090035,24.42142857142801,-1.19888888888795,0.8687500000000341,2.5111111111120294,7.772857142858015,8661.10177369539,641.441833779136,0,111.707978248519,36.7049740922826,179.677389714589,0.0,2.94115737358981,13,5190.409744281859,5065.784664815107,221,-0.8660254037844385,-0.5000000000000004,30.990000000000038,4,32.0,114.0,132.0,13.0,4.0,0.0
2022-08-09,2022-08-24,34,13.522398,45.941135,1.0,False,0.0,0,0.41046995835812,-0.401714454626072,-0.0477911646586346,0.0477911646586346,0.458629986197005,0.123636289654476,-0.424294624961639,0.0739584279793676,0.0348873130093313,0.100098459029227,-0.0348873130093313,0.100098459029227,34.670000000000016,22.510000000000048,9.79877452924848,97.078116979685,1272.9927985223,7.033333333334042,11.130000000000052,17.750000000000057,21.873529411764025,-1.8723529411759614,0.42058823529401934,0.778571428572036,6.505000000000052,15667.4003764513,219.005729403407,1,127.456830909311,52.0353540975229,181.937916724804,0.0,83.3187623383426,9,5277.182404660659,5108.42113629277,221,-0.8660254037844385,-0.5000000000000004,28.590000000000032,1,24.0,16.0,41.0,9.0,9.0,0.0
2022-08-09,2022-08-24,34,13.522398,45.941135,1.0,True,0.0,0,0.41046995835812,-0.401714454626072,-0.0477911646586346,0.0477911646586346,0.458629986197005,0.123636289654476,-0.424294624961639,0.0739584279793676,0.0348873130093313,0.100098459029227,-0.0348873130093313,0.100098459029227,34.670000000000016,22.510000000000048,9.79877452924848,97.078116979685,1272.9927985223,7.033333333334042,11.130000000000052,17.750000000000057,21.873529411764025,-1.8723529411759614,0.42058823529401934,0.778571428572036,6.505000000000052,15667.4003764513,219.005729403407,1,127.456830909311,52.0353540975229,181.937916724804,0.0,83.3187623383426,9,5277.182404660659,5108.42113629277,221,-0.8660254037844385,-0.5000000000000004,28.590000000000032,1,24.0,16.0,41.0,9.0,9.0,0.0
2022-08-09,2022-08-24,34,12.461786,45.712302,4.0,False,5.0,0,0.523609653725079,-0.47673531655225,0.137039937353171,-0.137039937353171,0.370696429020894,0.109268372205184,-0.364586892278609,0.0757863239029307,0.0416060837289907,0.0744221260551463,-0.0416060837289907,0.0744221260551463,35.59000000000003,23.450000000000045,16.9285409236327,73.2667082046543,747.748839511083,6.443333333334067,12.50571428571402,17.147272727272025,22.835714285714005,-2.431176470587957,-1.1371428571419528,0.3300000000000409,5.625000000000057,13954.2968638042,427.095673010749,3,163.626906428254,8.10927639170276,180.1727186433,0.0038526551384421,3.30205509931631,13,5227.796443387613,5082.9760676439155,221,-0.8660254037844385,-0.5000000000000004,29.52000000000004,0,341.0,674.0,691.0,267.0,267.0,5.0
2022-08-09,2022-08-24,34,12.461786,45.712302,5.0,True,5.0,0,0.523609653725079,-0.47673531655225,0.137039937353171,-0.137039937353171,0.370696429020894,0.109268372205184,-0.364586892278609,0.0757863239029307,0.0416060837289907,0.0744221260551463,-0.0416060837289907,0.0744221260551463,35.59000000000003,23.450000000000045,16.9285409236327,73.2667082046543,747.748839511083,6.443333333334067,12.50571428571402,17.147272727272025,22.835714285714005,-2.431176470587957,-1.1371428571419528,0.3300000000000409,5.625000000000057,13954.2968638042,427.095673010749,3,163.626906428254,8.10927639170276,180.1727186433,0.0038526551384421,3.30205509931631,13,5227.796443387613,5082.9760676439155,221,-0.8660254037844385,-0.5000000000000004,29.52000000000004,0,341.0,674.0,691.0,267.0,267.0,5.0
2022-08-09,2022-08-24,34,12.42435,45.864107,3.0,False,5.0,0,0.580169971671388,-0.506753106428957,0.152003304419661,-0.152003304419661,0.490194253817321,0.120826682564599,-0.452005349985755,0.0771626942023467,0.0808201842775923,0.0862108250089412,-0.0808201842775923,0.0862108250089412,34.93000000000001,23.110000000000014,22.5499515119009,108.614108123351,786.897674882942,6.800000000000011,13.117500000000007,19.107142857142037,24.446000000000026,-3.585999999999956,-2.217142857141937,0.010000000000047748,5.2450000000000045,16844.7307914988,1040.2104492601,2,158.426862238722,20.3136995517983,179.933192123772,0.0,4.03216043902833,12,5243.07522131155,5099.856013483192,221,-0.8660254037844385,-0.5000000000000004,29.02000000000001,0,206.0,294.0,345.0,77.0,77.0,5.0
2022-08-09,2022-08-24,34,12.42435,45.864107,3.0,True,5.0,0,0.580169971671388,-0.506753106428957,0.152003304419661,-0.152003304419661,0.490194253817321,0.120826682564599,-0.452005349985755,0.0771626942023467,0.0808201842775923,0.0862108250089412,-0.0808201842775923,0.0862108250089412,34.93000000000001,23.110000000000014,22.5499515119009,108.614108123351,786.897674882942,6.800000000000011,13.117500000000007,19.107142857142037,24.446000000000026,-3.585999999999956,-2.217142857141937,0.010000000000047748,5.2450000000000045,16844.7307914988,1040.2104492601,2,158.426862238722,20.3136995517983,179.933192123772,0.0,4.03216043902833,12,5243.07522131155,5099.856013483192,221,-0.8660254037844385,-0.5000000000000004,29.02000000000001,0,206.0,294.0,345.0,77.0,77.0,5.0
2022-08-09,2022-08-24,34,13.387753,46.059641,2.0,False,2.0,0,0.312217194570136,-0.361126449475428,-0.0755672229514344,0.0755672229514344,0.200405349027536,0.017780504318172,-0.253146024917819,0.0161979425800967,-0.0174591150774674,0.0207037962787519,0.0174591150774674,0.0207037962787519,42.81,22.210000000000036,29.1635644243581,167.817821096787,1083.01032921338,7.364666666666039,12.607333333333997,19.428181818181997,22.191538461538016,-2.4405263157900094,-0.44249999999999545,0.58400000000006,7.398000000000025,19863.3793604988,831.30947477923,0,147.013789499075,106.095694659594,180.501150855122,0.0,3.58096807911876,12,5286.403932665613,5121.598402269711,221,-0.8660254037844385,-0.5000000000000004,32.51000000000002,2,1.0,33.0,37.0,1.0,1.0,2.0
2022-08-09,2022-08-24,34,13.387753,46.059641,1.0,True,2.0,0,0.312217194570136,-0.361126449475428,-0.0755672229514344,0.0755672229514344,0.200405349027536,0.017780504318172,-0.253146024917819,0.0161979425800967,-0.0174591150774674,0.0207037962787519,0.0174591150774674,0.0207037962787519,42.81,22.210000000000036,29.1635644243581,167.817821096787,1083.01032921338,7.364666666666039,12.607333333333997,19.428181818181997,22.191538461538016,-2.4405263157900094,-0.44249999999999545,0.58400000000006,7.398000000000025,19863.3793604988,831.30947477923,0,147.013789499075,106.095694659594,180.501150855122,0.0,3.58096807911876,12,5286.403932665613,5121.598402269711,221,-0.8660254037844385,-0.5000000000000004,32.51000000000002,2,1.0,33.0,37.0,1.0,1.0,2.0
2022-08-09,2022-08-24,34,12.481319,45.980338,2.0,False,5.0,0,0.370409233997901,-0.362545644235785,-0.0345592311957125,0.0345592311957125,0.421039430996125,0.0983998086392803,-0.394609051952144,0.0684597321037503,0.0246143813555873,0.0811961669868215,-0.0246143813555873,0.0811961669868215,35.73000000000002,22.970000000000027,29.8653071206063,135.043307889098,861.04396934976,7.180000000000007,12.207647058824023,17.31956521739204,23.362727272728023,-2.4189999999999827,-1.1214285714279981,0.951904761904018,6.487500000000011,15351.8414633271,260.185761355076,2,190.641504116593,24.1271455239226,180.2182847089,0.0,123.45560319665,12,5256.723801504512,5112.780311002017,221,-0.8660254037844385,-0.5000000000000004,29.350000000000023,0,130.0,87.0,212.0,6.0,6.0,5.0
2022-08-09,2022-08-24,34,12.481319,45.980338,1.0,True,5.0,0,0.370409233997901,-0.362545644235785,-0.0345592311957125,0.0345592311957125,0.421039430996125,0.0983998086392803,-0.394609051952144,0.0684597321037503,0.0246143813555873,0.0811961669868215,-0.0246143813555873,0.0811961669868215,35.73000000000002,22.970000000000027,29.8653071206063,135.043307889098,861.04396934976,7.180000000000007,12.207647058824023,17.31956521739204,23.362727272728023,-2.4189999999999827,-1.1214285714279981,0.951904761904018,6.487500000000011,15351.8414633271,260.185761355076,2,190.641504116593,24.1271455239226,180.2182847089,0.0,123.45560319665,12,5256.723801504512,5112.780311002017,221,-0.8660254037844385,-0.5000000000000004,29.350000000000023,0,130.0,87.0,212.0,6.0,6.0,5.0
