dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2022-09-13,2022-09-28,39,20.417833,45.053367,0.0,True,0.0,-23,0.396275726886638,-0.344870988042794,0.071983947830449,-0.071983947830449,0.457741620386649,0.0989493268591124,-0.396160059724203,0.0664083953963457,0.096420116133627,0.124729453210057,-0.096420116133627,0.124729453210057,25.170000000000016,13.03000000000003,9.77402410053037,56.4182640057916,1334.63908401575,1.503846153846041,10.445714285714018,17.445789473684044,19.94571428571402,-3.329999999999984,0.5453846153840232,-1.0011111111119817,6.07307692307603,2213.02340073746,204.229072917777,3,147.088063063063,71.9343346610563,179.907240988489,0.0,22830.9245085995,13,5397.680934295436,5009.705838655384,256,-1.0,-1.8369701987210297e-16,19.100000000000023,0,1.0,0.0,232.0,1.0,1.0,
2022-09-13,2022-09-28,39,20.391617,45.3592,1.0,False,5.0,-23,0.265533028122956,-0.277227722772277,-0.0866178900165212,0.0866178900165212,0.316262740820186,0.0425861263949377,-0.296693250457875,0.0254947430508476,-0.0407718473346834,0.0423782684237557,0.0407718473346834,0.0423782684237557,26.930000000000007,14.57000000000005,14.1732278298587,59.0334960282558,990.853360146783,1.226923076924038,9.79363636363604,16.963684210526026,21.821666666666033,-2.1011111111120044,0.8657142857140343,0.026470588236009007,6.811333333334062,6208.21196109254,609.096353870812,2,147.178311143683,74.1127025190222,180.575538981397,0.0006324240112304,6.5562069948292,13,5426.847186670622,5043.712916655869,256,-1.0,-1.8369701987210297e-16,20.75000000000003,1,236.0,0.0,3715.0,236.0,236.0,
2022-09-13,2022-09-28,39,20.391617,45.3592,2.0,True,5.0,-23,0.265533028122956,-0.277227722772277,-0.0866178900165212,0.0866178900165212,0.316262740820186,0.0425861263949377,-0.296693250457875,0.0254947430508476,-0.0407718473346834,0.0423782684237557,0.0407718473346834,0.0423782684237557,26.930000000000007,14.57000000000005,14.1732278298587,59.0334960282558,990.853360146783,1.226923076924038,9.79363636363604,16.963684210526026,21.821666666666033,-2.1011111111120044,0.8657142857140343,0.026470588236009007,6.811333333334062,6208.21196109254,609.096353870812,2,147.178311143683,74.1127025190222,180.575538981397,0.0006324240112304,6.5562069948292,13,5426.847186670622,5043.712916655869,256,-1.0,-1.8369701987210297e-16,20.75000000000003,1,236.0,0.0,3715.0,236.0,236.0,
2022-09-13,2022-09-28,39,20.305883,45.511517,1.0,False,3.0,-23,0.183478505198089,-0.214182761602767,-0.11382284872712,0.11382284872712,0.258551144553491,0.0742198530461677,-0.262521364303024,0.0517346128585541,-0.111882614733815,0.061956181667919,0.111882614733815,0.061956181667919,27.33000000000004,12.470000000000027,14.5981448427701,72.2738224487912,1102.23306745069,0.5900000000000318,8.210000000000036,16.107894736842013,21.893333333334056,-4.933749999999975,0.07533333333401515,-0.7373684210519968,5.564117647058026,780.822205446507,2853.56790919968,2,125.174101975755,77.1483185127539,180.34852709381,0.0,1.0,12,5438.781529789545,5060.6497942975875,256,-1.0,-1.8369701987210297e-16,19.900000000000034,1,75.0,0.0,448.0,75.0,75.0,
2022-09-13,2022-09-28,39,20.305883,45.511517,2.0,True,3.0,-23,0.183478505198089,-0.214182761602767,-0.11382284872712,0.11382284872712,0.258551144553491,0.0742198530461677,-0.262521364303024,0.0517346128585541,-0.111882614733815,0.061956181667919,0.111882614733815,0.061956181667919,27.33000000000004,12.470000000000027,14.5981448427701,72.2738224487912,1102.23306745069,0.5900000000000318,8.210000000000036,16.107894736842013,21.893333333334056,-4.933749999999975,0.07533333333401515,-0.7373684210519968,5.564117647058026,780.822205446507,2853.56790919968,2,125.174101975755,77.1483185127539,180.34852709381,0.0,1.0,12,5438.781529789545,5060.6497942975875,256,-1.0,-1.8369701987210297e-16,19.900000000000034,1,75.0,0.0,448.0,75.0,75.0,
2022-09-13,2022-09-28,39,20.305733,45.51155,1.0,False,3.0,-23,0.183478505198089,-0.214182761602767,-0.11382284872712,0.11382284872712,0.258551144553491,0.0742198530461677,-0.262521364303024,0.0517346128585541,-0.111882614733815,0.061956181667919,0.111882614733815,0.061956181667919,27.33000000000004,12.470000000000027,14.5981448427701,72.2738224487912,1102.23306745069,0.5900000000000318,8.210000000000036,16.107894736842013,21.893333333334056,-4.933749999999975,0.07533333333401515,-0.7373684210519968,5.564117647058026,780.822205446507,2853.56790919968,2,125.174101975755,77.1483185127539,180.34852709381,0.0,1.0,12,5438.779405452151,5060.6534637301675,256,-1.0,-1.8369701987210297e-16,19.900000000000034,1,75.0,0.0,448.0,75.0,75.0,
2022-09-13,2022-09-28,39,20.305733,45.51155,2.0,True,3.0,-23,0.183478505198089,-0.214182761602767,-0.11382284872712,0.11382284872712,0.258551144553491,0.0742198530461677,-0.262521364303024,0.0517346128585541,-0.111882614733815,0.061956181667919,0.111882614733815,0.061956181667919,27.33000000000004,12.470000000000027,14.5981448427701,72.2738224487912,1102.23306745069,0.5900000000000318,8.210000000000036,16.107894736842013,21.893333333334056,-4.933749999999975,0.07533333333401515,-0.7373684210519968,5.564117647058026,780.822205446507,2853.56790919968,2,125.174101975755,77.1483185127539,180.34852709381,0.0,1.0,12,5438.779405452151,5060.6534637301675,256,-1.0,-1.8369701987210297e-16,19.900000000000034,1,75.0,0.0,448.0,75.0,75.0,
2022-09-13,2022-09-28,39,20.653817,44.867033,2.0,False,3.0,-23,0.340037712130735,-0.311596431867118,0.0448419505023278,-0.0448419505023278,0.323093836355638,0.0789660450216534,-0.305208657981863,0.0523345102448226,0.0273402445208249,0.0637459075891792,-0.0273402445208249,0.0637459075891792,28.890000000000043,15.230000000000018,12.8070621520383,68.0799988003371,1649.39276996383,1.6086666666660108,11.448181818182036,16.344736842106045,21.434285714286034,-3.832352941175941,0.12066666666601122,1.2566666666660353,7.954285714286073,2993.34661877595,1751.50125794888,2,132.696083465117,76.5086255042629,180.166225224297,0.0,2.86699800784539,13,5388.071587691434,4988.986443193996,256,-1.0,-1.8369701987210297e-16,22.06000000000003,0,90.0,0.0,1769.0,90.0,90.0,
2022-09-13,2022-09-28,39,20.653817,44.867033,2.0,True,3.0,-23,0.340037712130735,-0.311596431867118,0.0448419505023278,-0.0448419505023278,0.323093836355638,0.0789660450216534,-0.305208657981863,0.0523345102448226,0.0273402445208249,0.0637459075891792,-0.0273402445208249,0.0637459075891792,28.890000000000043,15.230000000000018,12.8070621520383,68.0799988003371,1649.39276996383,1.6086666666660108,11.448181818182036,16.344736842106045,21.434285714286034,-3.832352941175941,0.12066666666601122,1.2566666666660353,7.954285714286073,2993.34661877595,1751.50125794888,2,132.696083465117,76.5086255042629,180.166225224297,0.0,2.86699800784539,13,5388.071587691434,4988.986443193996,256,-1.0,-1.8369701987210297e-16,22.06000000000003,0,90.0,0.0,1769.0,90.0,90.0,
2022-09-13,2022-09-28,39,20.304433,45.528133,1.0,False,4.0,-23,0.499300699300699,-0.42411159083361,0.104869878897191,-0.104869878897191,0.0732586775761148,0.0173856617030989,-0.0255809574830287,0.0121744980070995,-0.017356207690514,0.0152559976695119,0.017356207690514,0.0152559976695119,32.33000000000004,12.29000000000002,14.5981448427701,72.2738224487912,1102.23306745069,0.3128571428580358,7.644666666666069,15.953333333334058,20.202000000000055,-4.237999999999943,0.20066666666605215,-1.4363157894739516,4.927500000000009,165.852456260897,2028.52555806277,2,158.921491797954,75.6072637576673,180.535826723766,0.0,7.3035366249797,13,5440.36969940525,5062.497409198713,256,-1.0,-1.8369701987210297e-16,22.31000000000003,1,200.0,0.0,2965.0,200.0,200.0,
2022-09-13,2022-09-28,39,20.304433,45.528133,2.0,True,4.0,-23,0.499300699300699,-0.42411159083361,0.104869878897191,-0.104869878897191,0.0732586775761148,0.0173856617030989,-0.0255809574830287,0.0121744980070995,-0.017356207690514,0.0152559976695119,0.017356207690514,0.0152559976695119,32.33000000000004,12.29000000000002,14.5981448427701,72.2738224487912,1102.23306745069,0.3128571428580358,7.644666666666069,15.953333333334058,20.202000000000055,-4.237999999999943,0.20066666666605215,-1.4363157894739516,4.927500000000009,165.852456260897,2028.52555806277,2,158.921491797954,75.6072637576673,180.535826723766,0.0,7.3035366249797,13,5440.36969940525,5062.497409198713,256,-1.0,-1.8369701987210297e-16,22.31000000000003,1,200.0,0.0,2965.0,200.0,200.0,
2022-09-13,2022-09-28,39,20.0217,45.61265,2.0,False,1.0,-23,0.486567164179105,-0.410764872521246,0.095380923815237,-0.095380923815237,0.430891209469475,0.0484225392211828,-0.370269779330273,0.0419948654538786,0.0352389978071563,0.0415649491924188,-0.0352389978071563,0.0415649491924188,30.590000000000032,11.630000000000052,15.0298134712502,99.393368039069,1038.76078170217,0.9580000000000268,10.528461538462011,18.587142857142,24.928181818181997,-4.669999999999959,-0.1199999999999477,-1.279473684209961,4.164285714286052,2586.9499013382,1081.24675097992,3,124.23886254003,76.2601619412766,180.366447338331,0.0,1.10047022578945,12,5438.663399002221,5071.895270813932,256,-1.0,-1.8369701987210297e-16,21.110000000000042,1,19.0,0.0,841.0,19.0,19.0,
2022-09-13,2022-09-28,39,20.0217,45.61265,1.0,True,1.0,-23,0.486567164179105,-0.410764872521246,0.095380923815237,-0.095380923815237,0.430891209469475,0.0484225392211828,-0.370269779330273,0.0419948654538786,0.0352389978071563,0.0415649491924188,-0.0352389978071563,0.0415649491924188,30.590000000000032,11.630000000000052,15.0298134712502,99.393368039069,1038.76078170217,0.9580000000000268,10.528461538462011,18.587142857142,24.928181818181997,-4.669999999999959,-0.1199999999999477,-1.279473684209961,4.164285714286052,2586.9499013382,1081.24675097992,3,124.23886254003,76.2601619412766,180.366447338331,0.0,1.10047022578945,12,5438.663399002221,5071.895270813932,256,-1.0,-1.8369701987210297e-16,21.110000000000042,1,19.0,0.0,841.0,19.0,19.0,
2022-09-13,2022-09-28,39,19.8585,45.39125,2.0,False,4.0,-23,0.341218637992832,-0.298854564387366,-0.0478371501272264,0.0478371501272264,0.255906691999738,0.0440466814937281,-0.240308028254441,0.0308419890029427,-0.123493477428197,0.0477151981247977,0.123493477428197,0.0477151981247977,24.250000000000057,10.410000000000025,14.5565374640864,90.8608310064093,1212.3945889803,2.575882352942017,13.926666666665994,22.140476190476022,29.36250000000001,-4.084000000000003,-1.2471428571419665,-3.200588235293992,3.9863636363640467,10994.435887111,1120.04356338197,2,132.799507619687,76.0906756382346,180.478899663566,0.0,5.96828012777473,12,5410.9539488604,5047.276714054827,256,-1.0,-1.8369701987210297e-16,17.33000000000004,0,175.0,0.0,535.0,175.0,175.0,
2022-09-13,2022-09-28,39,19.8585,45.39125,2.0,True,4.0,-23,0.341218637992832,-0.298854564387366,-0.0478371501272264,0.0478371501272264,0.255906691999738,0.0440466814937281,-0.240308028254441,0.0308419890029427,-0.123493477428197,0.0477151981247977,0.123493477428197,0.0477151981247977,24.250000000000057,10.410000000000025,14.5565374640864,90.8608310064093,1212.3945889803,2.575882352942017,13.926666666665994,22.140476190476022,29.36250000000001,-4.084000000000003,-1.2471428571419665,-3.200588235293992,3.9863636363640467,10994.435887111,1120.04356338197,2,132.799507619687,76.0906756382346,180.478899663566,0.0,5.96828012777473,12,5410.9539488604,5047.276714054827,256,-1.0,-1.8369701987210297e-16,17.33000000000004,0,175.0,0.0,535.0,175.0,175.0,
2022-09-13,2022-09-28,39,19.84275,45.362383,1.0,False,2.0,-23,0.376959781867757,-0.325024598228928,0.0329838915878292,-0.0329838915878292,0.323937016663061,0.0988460769889502,-0.27961043296363,0.0708349374337067,-0.0462754460438667,0.108197818172791,0.0462754460438667,0.108197818172791,24.910000000000025,9.670000000000016,14.5565374640864,90.8608310064093,1212.3945889803,2.24882352941205,13.023333333334051,22.362380952380022,26.036,-3.9227272727279683,-1.1914285714279913,-2.991111111111991,4.260909090910047,9701.07385633452,1853.38783993406,0,103.477534151754,78.4213294911237,179.948270372002,0.0,4.51670433029988,12,5407.534788852873,5044.066850107379,256,-1.0,-1.8369701987210297e-16,17.29000000000002,0,61.0,0.0,135.0,61.0,61.0,
2022-09-13,2022-09-28,39,19.84275,45.362383,1.0,True,2.0,-23,0.376959781867757,-0.325024598228928,0.0329838915878292,-0.0329838915878292,0.323937016663061,0.0988460769889502,-0.27961043296363,0.0708349374337067,-0.0462754460438667,0.108197818172791,0.0462754460438667,0.108197818172791,24.910000000000025,9.670000000000016,14.5565374640864,90.8608310064093,1212.3945889803,2.24882352941205,13.023333333334051,22.362380952380022,26.036,-3.9227272727279683,-1.1914285714279913,-2.991111111111991,4.260909090910047,9701.07385633452,1853.38783993406,0,103.477534151754,78.4213294911237,179.948270372002,0.0,4.51670433029988,12,5407.534788852873,5044.066850107379,256,-1.0,-1.8369701987210297e-16,17.29000000000002,0,61.0,0.0,135.0,61.0,61.0,
2022-09-13,2022-09-28,39,19.8427,45.362383,1.0,False,2.0,-23,0.376959781867757,-0.325024598228928,0.0329838915878292,-0.0329838915878292,0.323937016663061,0.0988460769889502,-0.27961043296363,0.0708349374337067,-0.0462754460438667,0.108197818172791,0.0462754460438667,0.108197818172791,24.910000000000025,9.670000000000016,14.5565374640864,90.8608310064093,1212.3945889803,2.24882352941205,13.023333333334051,22.362380952380022,26.036,-3.9227272727279683,-1.1914285714279913,-2.991111111111991,4.260909090910047,9701.07385633452,1853.38783993406,0,103.477534151754,78.4213294911237,179.948270372002,0.0,4.51670433029988,12,5407.533021982927,5044.066850107379,256,-1.0,-1.8369701987210297e-16,17.29000000000002,0,61.0,0.0,135.0,61.0,61.0,
2022-09-13,2022-09-28,39,19.8427,45.362383,1.0,True,2.0,-23,0.376959781867757,-0.325024598228928,0.0329838915878292,-0.0329838915878292,0.323937016663061,0.0988460769889502,-0.27961043296363,0.0708349374337067,-0.0462754460438667,0.108197818172791,0.0462754460438667,0.108197818172791,24.910000000000025,9.670000000000016,14.5565374640864,90.8608310064093,1212.3945889803,2.24882352941205,13.023333333334051,22.362380952380022,26.036,-3.9227272727279683,-1.1914285714279913,-2.991111111111991,4.260909090910047,9701.07385633452,1853.38783993406,0,103.477534151754,78.4213294911237,179.948270372002,0.0,4.51670433029988,12,5407.533021982927,5044.066850107379,256,-1.0,-1.8369701987210297e-16,17.29000000000002,0,61.0,0.0,135.0,61.0,61.0,
2022-09-13,2022-09-28,39,19.816367,45.44495,0.0,False,4.0,-23,0.360896986685354,-0.33013698630137,-0.0191919191919192,0.0191919191919192,0.297029261010141,0.054966823575814,-0.284482824902403,0.0365904994563721,-0.0678276496606396,0.0535187685973394,0.0678276496606396,0.0535187685973394,23.850000000000023,10.970000000000027,17.6198724992573,107.472622334916,1226.75376013409,1.3629411764700308,11.863333333334026,21.208000000000027,27.25600000000003,-3.3069230769239653,-1.298571428571961,-2.863333333333969,3.9453846153840004,5294.67216798522,444.786995607815,3,129.272300374045,76.7503687318549,180.026033062099,0.0,1.0,12,5414.794853583136,5053.247881615639,256,-1.0,-1.8369701987210297e-16,17.410000000000025,0,174.0,0.0,753.0,174.0,174.0,
2022-09-13,2022-09-28,39,19.816367,45.44495,1.0,True,4.0,-23,0.360896986685354,-0.33013698630137,-0.0191919191919192,0.0191919191919192,0.297029261010141,0.054966823575814,-0.284482824902403,0.0365904994563721,-0.0678276496606396,0.0535187685973394,0.0678276496606396,0.0535187685973394,23.850000000000023,10.970000000000027,17.6198724992573,107.472622334916,1226.75376013409,1.3629411764700308,11.863333333334026,21.208000000000027,27.25600000000003,-3.3069230769239653,-1.298571428571961,-2.863333333333969,3.9453846153840004,5294.67216798522,444.786995607815,3,129.272300374045,76.7503687318549,180.026033062099,0.0,1.0,12,5414.794853583136,5053.247881615639,256,-1.0,-1.8369701987210297e-16,17.410000000000025,0,174.0,0.0,753.0,174.0,174.0,
2022-09-13,2022-09-28,39,19.814183,45.264983,1.0,False,0.0,-23,0.149832775919732,-0.124631992149166,-0.0083645803288145,0.0083645803288145,0.230384567353611,0.0832241700180006,-0.204897675758994,0.0620917754362506,0.0093362128019229,0.0517330004555701,-0.0093362128019229,0.0517330004555701,25.53000000000003,14.050000000000011,13.2986110066995,80.3534752541398,1262.72664991822,3.537142857142044,12.084545454546003,16.99181818181802,22.02166666666602,-2.669999999999959,1.5300000000000296,0.8900000000000432,6.2433333333340215,3170.04514079251,962.934270200662,3,150.222408026756,77.3638932040222,179.840905664928,0.0558850979102041,2.09052532833021,13,5396.865269496563,5033.236464252198,256,-1.0,-1.8369701987210297e-16,19.79000000000002,1,6.0,0.0,108.0,6.0,6.0,
2022-09-13,2022-09-28,39,19.814183,45.264983,0.0,True,0.0,-23,0.149832775919732,-0.124631992149166,-0.0083645803288145,0.0083645803288145,0.230384567353611,0.0832241700180006,-0.204897675758994,0.0620917754362506,0.0093362128019229,0.0517330004555701,-0.0093362128019229,0.0517330004555701,25.53000000000003,14.050000000000011,13.2986110066995,80.3534752541398,1262.72664991822,3.537142857142044,12.084545454546003,16.99181818181802,22.02166666666602,-2.669999999999959,1.5300000000000296,0.8900000000000432,6.2433333333340215,3170.04514079251,962.934270200662,3,150.222408026756,77.3638932040222,179.840905664928,0.0558850979102041,2.09052532833021,13,5396.865269496563,5033.236464252198,256,-1.0,-1.8369701987210297e-16,19.79000000000002,1,6.0,0.0,108.0,6.0,6.0,
2022-09-13,2022-09-28,39,19.7094,45.658083,1.0,False,2.0,-23,0.392891450528338,-0.355562480523527,-0.0326884589726485,0.0326884589726485,0.38609522891443,0.0523994688708779,-0.34906452208477,0.0398329621965919,-0.0193658607109582,0.0595538934994145,0.0193658607109582,0.0595538934994145,23.07000000000005,11.870000000000005,18.3102091373876,99.3598324889379,1023.21534687129,1.3237500000000182,11.362857142858047,19.612222222222044,24.420909090910015,-4.466363636363951,-1.2971428571419779,-2.511052631577968,4.871428571428055,17266.4250205427,736.760289302725,1,85.5028349262919,90.7490732694267,179.181856644136,0.0,2.40766240077758,12,5432.219696197217,5076.9471899161745,256,-1.0,-1.8369701987210297e-16,17.470000000000027,1,57.0,0.0,653.0,57.0,57.0,
2022-09-13,2022-09-28,39,19.7094,45.658083,2.0,True,2.0,-23,0.392891450528338,-0.355562480523527,-0.0326884589726485,0.0326884589726485,0.38609522891443,0.0523994688708779,-0.34906452208477,0.0398329621965919,-0.0193658607109582,0.0595538934994145,0.0193658607109582,0.0595538934994145,23.07000000000005,11.870000000000005,18.3102091373876,99.3598324889379,1023.21534687129,1.3237500000000182,11.362857142858047,19.612222222222044,24.420909090910015,-4.466363636363951,-1.2971428571419779,-2.511052631577968,4.871428571428055,17266.4250205427,736.760289302725,1,85.5028349262919,90.7490732694267,179.181856644136,0.0,2.40766240077758,12,5432.219696197217,5076.9471899161745,256,-1.0,-1.8369701987210297e-16,17.470000000000027,1,57.0,0.0,653.0,57.0,57.0,
