dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2022-07-05,2022-07-20,29,22.86322,40.704323,8.0,True,0.0,0,0.233203941475067,-0.228070175438596,-0.0031378228336953,0.0031378228336953,0.190808939738434,0.0744809852644109,-0.153332744402942,0.121726281036965,0.030021289216697,0.0782886722511389,-0.030021289216697,0.0782886722511389,40.13000000000005,24.190000000000055,0.386335377581418,6.40024071221706,595.327327851015,9.633076923076032,14.588333333334049,16.380000000000052,25.19705882353003,0.1577777777779943,2.799230769230064,1.740000000000009,9.04200000000003,7096.72966917351,160.824307060553,4,209.896120784659,63.1117222083984,185.01115195544,0.0,58.6730659025788,13,5080.6209080432445,4526.114210101426,186,-0.4999999999999997,-0.8660254037844388,2022,32.16000000000005,5,2745.0,1780.0,3157.0,1119.0,1119.0,0.0
2022-07-05,2022-07-20,29,22.917477,40.839002,3.0,False,4.0,0,0.106425702811245,-0.076872964169381,0.0,0.0,0.126763101310387,0.0195831612422956,-0.0720836314505875,0.040165056211469,-0.0187567826285142,0.0573043951042195,0.0187567826285142,0.0573043951042195,42.610000000000014,22.750000000000057,2.07777955522761,6.73872958729044,479.998089016885,8.171250000000043,13.891666666666026,15.088666666666029,24.80647058823604,-2.2339999999999804,0.44846153846202697,0.1362500000000182,7.814000000000021,6989.14470938477,685.708196705585,1,192.709847751474,97.2025715514652,181.637025664309,0.0,1.06620170729561,12,5095.6776779769625,4541.089831626988,186,-0.4999999999999997,-0.8660254037844388,2022,32.680000000000035,1,20.0,205.0,31.0,16.0,16.0,2.0
2022-07-05,2022-07-20,29,22.917477,40.839002,3.0,True,4.0,0,0.106425702811245,-0.076872964169381,0.0,0.0,0.126763101310387,0.0195831612422956,-0.0720836314505875,0.040165056211469,-0.0187567826285142,0.0573043951042195,0.0187567826285142,0.0573043951042195,42.610000000000014,22.750000000000057,2.07777955522761,6.73872958729044,479.998089016885,8.171250000000043,13.891666666666026,15.088666666666029,24.80647058823604,-2.2339999999999804,0.44846153846202697,0.1362500000000182,7.814000000000021,6989.14470938477,685.708196705585,1,192.709847751474,97.2025715514652,181.637025664309,0.0,1.06620170729561,12,5095.6776779769625,4541.089831626988,186,-0.4999999999999997,-0.8660254037844388,2022,32.680000000000035,1,20.0,205.0,31.0,16.0,16.0,2.0
2022-07-05,2022-07-20,29,22.86887,40.667964,2.0,False,4.0,0,0.101536406145625,-0.0638709677419355,0.0767221678093373,-0.0767221678093373,0.117009134214026,0.0720201869674894,-0.0348736726503097,0.0500321208863531,0.151075752553339,0.105251971479556,-0.151075752553339,0.105251971479556,39.55000000000001,24.930000000000007,0.0475645801052451,7.38990970514715,707.461900261976,8.492666666666025,14.787142857142044,16.456666666666024,26.636250000000018,0.897058823530017,3.2526666666660162,2.118750000000034,10.035333333333995,3558.42820894737,1851.08266289296,2,159.887014247276,8.3596615131638,180.409477186532,0.0,3.42953552997221,13,5077.485077161537,4522.071273763555,186,-0.4999999999999997,-0.8660254037844388,2022,32.24000000000001,6,106.0,129.0,166.0,51.0,16.0,1.0
2022-07-05,2022-07-20,29,22.86887,40.667964,2.0,True,4.0,0,0.101536406145625,-0.0638709677419355,0.0767221678093373,-0.0767221678093373,0.117009134214026,0.0720201869674894,-0.0348736726503097,0.0500321208863531,0.151075752553339,0.105251971479556,-0.151075752553339,0.105251971479556,39.55000000000001,24.930000000000007,0.0475645801052451,7.38990970514715,707.461900261976,8.492666666666025,14.787142857142044,16.456666666666024,26.636250000000018,0.897058823530017,3.2526666666660162,2.118750000000034,10.035333333333995,3558.42820894737,1851.08266289296,2,159.887014247276,8.3596615131638,180.409477186532,0.0,3.42953552997221,13,5077.485077161537,4522.071273763555,186,-0.4999999999999997,-0.8660254037844388,2022,32.24000000000001,6,106.0,129.0,166.0,51.0,16.0,1.0
2022-07-05,2022-07-20,29,22.884909,40.667553,1.0,False,7.0,0,0.160309415844225,-0.18335146898803,-0.0395230735261647,0.0395230735261647,0.0505862646566163,0.0,-0.0268500327439423,0.0,0.034983498349835,0.0,-0.034983498349835,0.0,39.190000000000055,26.510000000000048,0.0475645801052451,7.38990970514715,707.461900261976,9.282000000000039,14.935000000000002,17.540666666666027,26.55470588235403,2.01333333333406,4.33400000000006,4.010000000000048,11.806923076924022,2743.17104323699,1686.18683827353,2,188.182509925011,18.904251105147,182.117221300613,0.0,10.3500882223203,13,5078.181933241096,4522.025572648705,186,-0.4999999999999997,-0.8660254037844388,2022,32.85000000000005,6,226.0,201.0,1236.0,7.0,7.0,7.0
2022-07-05,2022-07-20,29,22.884909,40.667553,2.0,True,7.0,0,0.160309415844225,-0.18335146898803,-0.0395230735261647,0.0395230735261647,0.0505862646566163,0.0,-0.0268500327439423,0.0,0.034983498349835,0.0,-0.034983498349835,0.0,39.190000000000055,26.510000000000048,0.0475645801052451,7.38990970514715,707.461900261976,9.282000000000039,14.935000000000002,17.540666666666027,26.55470588235403,2.01333333333406,4.33400000000006,4.010000000000048,11.806923076924022,2743.17104323699,1686.18683827353,2,188.182509925011,18.904251105147,182.117221300613,0.0,10.3500882223203,13,5078.181933241096,4522.025572648705,186,-0.4999999999999997,-0.8660254037844388,2022,32.85000000000005,6,226.0,201.0,1236.0,7.0,7.0,7.0
2022-07-05,2022-07-20,29,22.667215,40.619191,7.0,False,9.0,0,0.675434476279944,-0.560026240979663,0.31478068558791,-0.31478068558791,0.684414201265579,0.0709008714915729,-0.560320043040153,0.0470179170703657,0.312893539307893,0.0756794759293417,-0.312893539307893,0.0756794759293417,30.430000000000007,22.970000000000027,0.185683757066727,3.38948789410393,644.67896122157,7.494615384616054,14.352857142858056,15.22333333333404,31.85857142857202,-0.7577777777779602,1.6275000000000546,1.7700000000000387,8.396250000000009,8562.10204297822,2891.0797305851,3,164.918791250028,2.23730077591861,180.148793652914,0.0,1.0,12,5063.710563069655,4516.64796360632,186,-0.4999999999999997,-0.8660254037844388,2022,26.700000000000017,0,693.0,16.0,2027.0,7.0,7.0,9.0
2022-07-05,2022-07-20,29,22.667215,40.619191,7.0,True,9.0,0,0.675434476279944,-0.560026240979663,0.31478068558791,-0.31478068558791,0.684414201265579,0.0709008714915729,-0.560320043040153,0.0470179170703657,0.312893539307893,0.0756794759293417,-0.312893539307893,0.0756794759293417,30.430000000000007,22.970000000000027,0.185683757066727,3.38948789410393,644.67896122157,7.494615384616054,14.352857142858056,15.22333333333404,31.85857142857202,-0.7577777777779602,1.6275000000000546,1.7700000000000387,8.396250000000009,8562.10204297822,2891.0797305851,3,164.918791250028,2.23730077591861,180.148793652914,0.0,1.0,12,5063.710563069655,4516.64796360632,186,-0.4999999999999997,-0.8660254037844388,2022,26.700000000000017,0,693.0,16.0,2027.0,7.0,7.0,9.0
2022-07-05,2022-07-20,29,22.968052,40.635866,1.0,False,0.0,0,0.332114564290067,-0.301190476190476,0.0108670520231214,-0.0108670520231214,0.261043403576173,0.0695108750907543,-0.254645266575921,0.0419878328731053,-0.0126132238049537,0.0246314137656329,0.0126132238049537,0.0246314137656329,36.05000000000001,25.370000000000005,1.4501606929698,9.69710523757385,748.405039448193,7.7070000000000505,12.551333333334014,15.367142857142028,25.00888888888801,1.677000000000021,5.0820000000000505,3.615000000000009,11.510000000000048,1245.49719609046,3062.98985682965,4,199.467109326745,77.2313808204732,191.027595351497,0.0,3.76257389923233,13,5079.046227960285,4518.502139008118,186,-0.4999999999999997,-0.8660254037844388,2022,30.710000000000008,4,30.0,2.0,32.0,28.0,28.0,0.0
2022-07-05,2022-07-20,29,22.968052,40.635866,1.0,True,0.0,0,0.332114564290067,-0.301190476190476,0.0108670520231214,-0.0108670520231214,0.261043403576173,0.0695108750907543,-0.254645266575921,0.0419878328731053,-0.0126132238049537,0.0246314137656329,0.0126132238049537,0.0246314137656329,36.05000000000001,25.370000000000005,1.4501606929698,9.69710523757385,748.405039448193,7.7070000000000505,12.551333333334014,15.367142857142028,25.00888888888801,1.677000000000021,5.0820000000000505,3.615000000000009,11.510000000000048,1245.49719609046,3062.98985682965,4,199.467109326745,77.2313808204732,191.027595351497,0.0,3.76257389923233,13,5079.046227960285,4518.502139008118,186,-0.4999999999999997,-0.8660254037844388,2022,30.710000000000008,4,30.0,2.0,32.0,28.0,28.0,0.0
2022-07-05,2022-07-20,29,23.248449,40.626646,1.0,False,1.0,0,0.452011569813305,-0.44896352663343,0.0462296324365289,-0.0462296324365289,0.387554755639785,0.100328375968734,-0.337006993797099,0.0947323040748658,0.115979405327361,0.0393704950677663,-0.115979405327361,0.0393704950677663,37.63000000000005,18.810000000000002,0.407680728891891,20.3841719894423,578.501362092654,6.135714285714016,11.74571428571403,15.787142857142044,23.45222222222202,-1.7799999999999727,1.1140000000000327,0.9612500000000068,8.679333333334,4583.79263793471,101.096553149791,3,139.419275141729,104.543206885778,180.491664562299,0.0,656.639820881036,9,5091.157490487521,4517.476921784455,186,-0.4999999999999997,-0.8660254037844388,2022,28.220000000000027,0,41.0,3.0,44.0,17.0,17.0,1.0
2022-07-05,2022-07-20,29,23.248449,40.626646,1.0,True,1.0,0,0.452011569813305,-0.44896352663343,0.0462296324365289,-0.0462296324365289,0.387554755639785,0.100328375968734,-0.337006993797099,0.0947323040748658,0.115979405327361,0.0393704950677663,-0.115979405327361,0.0393704950677663,37.63000000000005,18.810000000000002,0.407680728891891,20.3841719894423,578.501362092654,6.135714285714016,11.74571428571403,15.787142857142044,23.45222222222202,-1.7799999999999727,1.1140000000000327,0.9612500000000068,8.679333333334,4583.79263793471,101.096553149791,3,139.419275141729,104.543206885778,180.491664562299,0.0,656.639820881036,9,5091.157490487521,4517.476921784455,186,-0.4999999999999997,-0.8660254037844388,2022,28.220000000000027,0,41.0,3.0,44.0,17.0,17.0,1.0
2022-07-05,2022-07-20,29,22.578157,40.986209,5.0,False,6.0,-14,0.431600201918223,-0.409542743538767,0.062371230567522,-0.062371230567522,0.279046856519272,0.0849093151117307,-0.308913760925673,0.0546543430976073,-0.0597433824637653,0.0835438708244976,0.0597433824637653,0.0835438708244976,41.47000000000003,23.77000000000004,18.878962341696,21.2472956383135,534.005026096589,8.563333333334015,14.317142857142017,16.54200000000003,24.64625000000001,-0.585454545454013,2.0407692307700245,1.2312500000000455,7.424285714286043,12154.4673459487,1561.34221605546,4,144.656099166301,43.2565392696723,178.348844198346,0.0,3.61992101799035,13,5094.088943841217,4557.458503193553,186,-0.4999999999999997,-0.8660254037844388,2022,32.62000000000003,2,41.0,45.0,62.0,41.0,41.0,
2022-07-05,2022-07-20,29,22.578157,40.986209,3.0,True,6.0,-14,0.431600201918223,-0.409542743538767,0.062371230567522,-0.062371230567522,0.279046856519272,0.0849093151117307,-0.308913760925673,0.0546543430976073,-0.0597433824637653,0.0835438708244976,0.0597433824637653,0.0835438708244976,41.47000000000003,23.77000000000004,18.878962341696,21.2472956383135,534.005026096589,8.563333333334015,14.317142857142017,16.54200000000003,24.64625000000001,-0.585454545454013,2.0407692307700245,1.2312500000000455,7.424285714286043,12154.4673459487,1561.34221605546,4,144.656099166301,43.2565392696723,178.348844198346,0.0,3.61992101799035,13,5094.088943841217,4557.458503193553,186,-0.4999999999999997,-0.8660254037844388,2022,32.62000000000003,2,41.0,45.0,62.0,41.0,41.0,
2022-07-07,2022-07-22,29,22.592216,40.559784,6.0,False,9.0,0,0.385255939260348,-0.369160009682885,0.0246376811594203,-0.0246376811594203,0.387099110772733,0.0291007594614892,-0.37347491909685,0.0197096376523593,0.0478388987869694,0.0330433719346997,-0.0478388987869694,0.0330433719346997,34.01000000000005,22.49000000000001,0.0386244594119489,0.0386244594119489,658.215263386784,7.28176470588204,14.270000000000039,16.092666666666048,30.39857142857204,-0.7394736842099405,2.0537500000000364,2.776666666666017,8.601764705882033,7468.97938293083,2105.45063705432,0,130.77621666998,2.08339103251835,180.118777485664,0.0,11.9922901893211,12,5054.732034616368,4510.042206599147,188,-0.4999999999999997,-0.8660254037844388,2022,28.25000000000003,0,145.0,958.0,239.0,66.0,66.0,9.0
2022-07-07,2022-07-22,29,22.592216,40.559784,6.0,True,9.0,0,0.385255939260348,-0.369160009682885,0.0246376811594203,-0.0246376811594203,0.387099110772733,0.0291007594614892,-0.37347491909685,0.0197096376523593,0.0478388987869694,0.0330433719346997,-0.0478388987869694,0.0330433719346997,34.01000000000005,22.49000000000001,0.0386244594119489,0.0386244594119489,658.215263386784,7.28176470588204,14.270000000000039,16.092666666666048,30.39857142857204,-0.7394736842099405,2.0537500000000364,2.776666666666017,8.601764705882033,7468.97938293083,2105.45063705432,0,130.77621666998,2.08339103251835,180.118777485664,0.0,11.9922901893211,12,5054.732034616368,4510.042206599147,188,-0.4999999999999997,-0.8660254037844388,2022,28.25000000000003,0,145.0,958.0,239.0,66.0,66.0,9.0
2022-07-07,2022-07-22,29,22.715266,40.669967,4.0,False,6.0,0,0.593206631621512,-0.430646332607117,0.384399156711174,-0.384399156711174,0.415991741892473,0.102215207711369,-0.326065178231316,0.0929867381545016,0.214054762284577,0.150236232356736,-0.214054762284577,0.150236232356736,32.99000000000001,22.77000000000004,0.0715245434548706,1.85335343701047,696.901700623943,7.308461538462041,14.200769230769993,16.70142857142804,29.167500000000018,-0.6366666666659739,1.5793333333340343,1.4233333333340283,8.521250000000009,10066.3998183767,2262.77215127955,0,137.033411256175,3.910004388903,179.788314567137,0.0,5.96685338743825,12,5070.651934177708,4522.293997201624,188,-0.4999999999999997,-0.8660254037844388,2022,27.880000000000024,0,1527.0,194.0,4152.0,1480.0,1480.0,6.0
2022-07-07,2022-07-22,29,22.715266,40.669967,7.0,True,6.0,0,0.593206631621512,-0.430646332607117,0.384399156711174,-0.384399156711174,0.415991741892473,0.102215207711369,-0.326065178231316,0.0929867381545016,0.214054762284577,0.150236232356736,-0.214054762284577,0.150236232356736,32.99000000000001,22.77000000000004,0.0715245434548706,1.85335343701047,696.901700623943,7.308461538462041,14.200769230769993,16.70142857142804,29.167500000000018,-0.6366666666659739,1.5793333333340343,1.4233333333340283,8.521250000000009,10066.3998183767,2262.77215127955,0,137.033411256175,3.910004388903,179.788314567137,0.0,5.96685338743825,12,5070.651934177708,4522.293997201624,188,-0.4999999999999997,-0.8660254037844388,2022,27.880000000000024,0,1527.0,194.0,4152.0,1480.0,1480.0,6.0
2022-07-07,2022-07-22,29,22.322961,40.59874,7.0,False,9.0,0,0.610943775100402,-0.52085308056872,0.215070049223779,-0.215070049223779,0.536219674030983,0.0895704756900014,-0.469345694626429,0.0646003680456316,0.162035552790747,0.0662988280005334,-0.162035552790747,0.0662988280005334,34.79000000000002,23.53000000000003,0.200410192832351,0.200410192832351,521.659087513546,9.390000000000043,15.93333333333402,19.28000000000003,31.867333333334045,-1.5738095238099845,1.2913333333340233,1.3657142857140343,8.550000000000011,13588.0824931036,902.957538079419,2,165.478729275669,6.95140128965068,180.365726192893,0.0,4.30988807205775,12,5046.192596466388,4514.373916161512,188,-0.4999999999999997,-0.8660254037844388,2022,29.160000000000025,0,481.0,621.0,772.0,462.0,462.0,9.0
2022-07-07,2022-07-22,29,22.322961,40.59874,7.0,True,9.0,0,0.610943775100402,-0.52085308056872,0.215070049223779,-0.215070049223779,0.536219674030983,0.0895704756900014,-0.469345694626429,0.0646003680456316,0.162035552790747,0.0662988280005334,-0.162035552790747,0.0662988280005334,34.79000000000002,23.53000000000003,0.200410192832351,0.200410192832351,521.659087513546,9.390000000000043,15.93333333333402,19.28000000000003,31.867333333334045,-1.5738095238099845,1.2913333333340233,1.3657142857140343,8.550000000000011,13588.0824931036,902.957538079419,2,165.478729275669,6.95140128965068,180.365726192893,0.0,4.30988807205775,12,5046.192596466388,4514.373916161512,188,-0.4999999999999997,-0.8660254037844388,2022,29.160000000000025,0,481.0,621.0,772.0,462.0,462.0,9.0
2022-07-10,2022-07-25,30,23.555229,40.288996,6.0,False,5.0,0,0.39459776864357,-0.372832369942196,0.0829913360693115,-0.0829913360693115,0.44187202660701,0.0224749426199533,-0.403540885306512,0.0143864282570525,0.107900828888605,0.0154902247160857,-0.107900828888605,0.0154902247160857,30.07000000000005,21.230000000000018,56.5736752413213,57.8119044522755,848.510743849719,9.422222222222047,13.383333333334065,15.890000000000043,24.312222222222033,0.7806666666660362,3.150000000000034,2.3153333333340242,9.439333333334048,6433.02126656603,649.328934628911,18,248.861222044728,60.2715205235358,190.079179110192,0.0,1.00528044018459,8,5074.324333969665,4479.93195480292,191,-0.4999999999999997,-0.8660254037844388,2022,25.650000000000034,0,365.0,474.0,627.0,244.0,244.0,5.0
2022-07-10,2022-07-25,30,23.555229,40.288996,6.0,True,5.0,0,0.39459776864357,-0.372832369942196,0.0829913360693115,-0.0829913360693115,0.44187202660701,0.0224749426199533,-0.403540885306512,0.0143864282570525,0.107900828888605,0.0154902247160857,-0.107900828888605,0.0154902247160857,30.07000000000005,21.230000000000018,56.5736752413213,57.8119044522755,848.510743849719,9.422222222222047,13.383333333334065,15.890000000000043,24.312222222222033,0.7806666666660362,3.150000000000034,2.3153333333340242,9.439333333334048,6433.02126656603,649.328934628911,18,248.861222044728,60.2715205235358,190.079179110192,0.0,1.00528044018459,8,5074.324333969665,4479.93195480292,191,-0.4999999999999997,-0.8660254037844388,2022,25.650000000000034,0,365.0,474.0,627.0,244.0,244.0,5.0
2022-07-10,2022-07-25,30,23.44143,40.071912,2.0,False,2.0,0,0.22550052687039,-0.30564131349986,-0.135958395245171,0.135958395245171,0.267766236189329,0.0778772727973832,-0.323381011732562,0.0400270103686561,-0.087546674535457,0.0598774419108015,0.087546674535457,0.0598774419108015,28.670000000000016,20.730000000000018,96.9741527909777,109.574420112793,1331.24930564147,9.723684210526017,13.177999999999997,14.499090909090057,23.60866666666601,3.2487500000000296,4.5442857142860476,3.0300000000000296,9.858000000000004,0.0,1246.53547940719,2,37.5624693886638,21.2715270716553,174.618567859973,1.59559853368853,3.35064503889205,17,5048.903944743632,4455.793315347212,191,-0.4999999999999997,-0.8660254037844388,2022,24.700000000000017,0,41.0,50.0,68.0,38.0,38.0,2.0
