dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2022-07-10,2022-07-25,30,21.346408,37.796321,4.0,False,5.0,-14,0.173137460650577,-0.232906925452139,-0.0828547990155865,0.0828547990155865,0.213707124266728,0.0603539949761556,-0.271905216456918,0.0535857760025596,-0.0881236797954063,0.0130972639422332,0.0881236797954063,0.0130972639422332,36.210000000000036,19.450000000000045,11.1953280956368,11.1953280956368,1258.22272046909,11.815000000000055,16.15923076923002,17.138235294118033,25.287333333334004,3.754000000000019,5.532500000000027,3.932666666666023,10.680666666666013,5186.34887408704,93.5194780982946,0,178.210175261052,39.6082756603784,182.711606396126,0.0,194.450112700676,31.0,4737.964208591048,4202.759141029194,191,-0.4999999999999997,-0.8660254037844388,2022,27.83000000000004,1,22.0,91.0,22.0,22.0,22.0,
2022-07-10,2022-07-25,30,21.346408,37.796321,7.0,True,5.0,-14,0.173137460650577,-0.232906925452139,-0.0828547990155865,0.0828547990155865,0.213707124266728,0.0603539949761556,-0.271905216456918,0.0535857760025596,-0.0881236797954063,0.0130972639422332,0.0881236797954063,0.0130972639422332,36.210000000000036,19.450000000000045,11.1953280956368,11.1953280956368,1258.22272046909,11.815000000000055,16.15923076923002,17.138235294118033,25.287333333334004,3.754000000000019,5.532500000000027,3.932666666666023,10.680666666666013,5186.34887408704,93.5194780982946,0,178.210175261052,39.6082756603784,182.711606396126,0.0,194.450112700676,31.0,4737.964208591048,4202.759141029194,191,-0.4999999999999997,-0.8660254037844388,2022,27.83000000000004,1,22.0,91.0,22.0,22.0,22.0,
2022-07-10,2022-07-25,30,21.382461,38.053,6.0,False,7.0,0,0.162532248461996,-0.240050804403048,-0.0948702101359704,0.0948702101359704,0.323770233378629,0.068879432304212,-0.349877948351009,0.0450223602351523,0.0082293375696637,0.0543611480935859,-0.0082293375696637,0.0543611480935859,33.910000000000025,19.27000000000004,1.00999999046326,1.00999999046326,983.57407225889,10.878000000000043,14.640000000000043,16.402857142858068,22.435000000000002,2.732352941176032,5.016666666666026,3.3600000000000136,10.33400000000006,5105.48612429094,1878.66788473747,1,199.990001834526,21.6084466720748,182.259020970074,0.0,9.69528526875802,22.0,4763.740433513254,4231.300543605394,191,-0.4999999999999997,-0.8660254037844388,2022,26.590000000000032,1,125.0,91.0,356.0,1.0,1.0,7.0
2022-07-10,2022-07-25,30,21.382461,38.053,5.0,True,7.0,0,0.162532248461996,-0.240050804403048,-0.0948702101359704,0.0948702101359704,0.323770233378629,0.068879432304212,-0.349877948351009,0.0450223602351523,0.0082293375696637,0.0543611480935859,-0.0082293375696637,0.0543611480935859,33.910000000000025,19.27000000000004,1.00999999046326,1.00999999046326,983.57407225889,10.878000000000043,14.640000000000043,16.402857142858068,22.435000000000002,2.732352941176032,5.016666666666026,3.3600000000000136,10.33400000000006,5105.48612429094,1878.66788473747,1,199.990001834526,21.6084466720748,182.259020970074,0.0,9.69528526875802,22.0,4763.740433513254,4231.300543605394,191,-0.4999999999999997,-0.8660254037844388,2022,26.590000000000032,1,125.0,91.0,356.0,1.0,1.0,7.0
2022-07-10,2022-07-25,30,21.59606,37.543096,6.0,False,5.0,0,0.505924781040701,-0.469582704876822,0.106149479659413,-0.106149479659413,0.457679800558354,0.0565124052070029,-0.423713033849166,0.0344579715433039,0.0713551087320947,0.0731805342435849,-0.0713551087320947,0.0731805342435849,29.230000000000018,20.950000000000045,0.319999992847443,0.322570186806843,1007.57399178155,12.308181818181993,13.597777777778049,15.605555555556009,23.39526315789402,4.115882352942037,5.945555555556041,5.215714285714,10.225555555556014,1915.16431505724,769.868501111832,4,176.806570017083,3.39810848435397,183.288479844828,0.0,2.09977376610185,22.0,4726.17978335271,4174.601805729627,191,-0.4999999999999997,-0.8660254037844388,2022,25.090000000000032,0,11.0,109.0,11.0,11.0,11.0,5.0
2022-07-10,2022-07-25,30,21.59606,37.543096,4.0,True,5.0,0,0.505924781040701,-0.469582704876822,0.106149479659413,-0.106149479659413,0.457679800558354,0.0565124052070029,-0.423713033849166,0.0344579715433039,0.0713551087320947,0.0731805342435849,-0.0713551087320947,0.0731805342435849,29.230000000000018,20.950000000000045,0.319999992847443,0.322570186806843,1007.57399178155,12.308181818181993,13.597777777778049,15.605555555556009,23.39526315789402,4.115882352942037,5.945555555556041,5.215714285714,10.225555555556014,1915.16431505724,769.868501111832,4,176.806570017083,3.39810848435397,183.288479844828,0.0,2.09977376610185,22.0,4726.17978335271,4174.601805729627,191,-0.4999999999999997,-0.8660254037844388,2022,25.090000000000032,0,11.0,109.0,11.0,11.0,11.0,5.0
2022-07-10,2022-07-25,30,21.268122,37.903871,4.0,False,7.0,0,0.334696659850034,-0.354080221300138,-0.0028857579358342,0.0028857579358342,0.392806708530817,0.0981304613690985,-0.395289603720723,0.0714125100275683,0.0161823487109385,0.0547415723760679,-0.0161823487109385,0.0547415723760679,32.99000000000001,18.810000000000002,0.479999989271164,1.60763204097748,1418.45328266635,11.801250000000039,15.091428571428025,16.224444444444032,24.203333333334058,2.750000000000057,4.620666666666011,3.7761538461540454,10.005384615384003,6610.30482606945,3277.55921330455,3,105.255805406895,10.5687688420288,180.638611445982,0.0,1.0,22.0,4744.369532885651,4214.718155389817,191,-0.4999999999999997,-0.8660254037844388,2022,25.900000000000006,0,30.0,78.0,30.0,30.0,30.0,7.0
2022-07-10,2022-07-25,30,21.268122,37.903871,5.0,True,7.0,0,0.334696659850034,-0.354080221300138,-0.0028857579358342,0.0028857579358342,0.392806708530817,0.0981304613690985,-0.395289603720723,0.0714125100275683,0.0161823487109385,0.0547415723760679,-0.0161823487109385,0.0547415723760679,32.99000000000001,18.810000000000002,0.479999989271164,1.60763204097748,1418.45328266635,11.801250000000039,15.091428571428025,16.224444444444032,24.203333333334058,2.750000000000057,4.620666666666011,3.7761538461540454,10.005384615384003,6610.30482606945,3277.55921330455,3,105.255805406895,10.5687688420288,180.638611445982,0.0,1.0,22.0,4744.369532885651,4214.718155389817,191,-0.4999999999999997,-0.8660254037844388,2022,25.900000000000006,0,30.0,78.0,30.0,30.0,30.0,7.0
2022-07-10,2022-07-25,30,21.627861,37.644894,5.0,False,2.0,0,0.306911857958148,-0.262094304960196,0.0804718217562254,-0.0804718217562254,0.3884682476636,0.0881247688231378,-0.362761145249123,0.0767647630916423,0.0611384890996075,0.0498320845702383,-0.0611384890996075,0.0498320845702383,33.650000000000034,22.950000000000045,0.0425627796212211,0.226239856914617,864.792852895524,11.509000000000071,13.925714285714037,15.437058823530037,22.787500000000023,3.20733333333402,4.880000000000052,3.8850000000000477,10.120000000000005,11664.0666991075,187.561475573406,2,144.288230953699,38.3391988447695,180.915427260152,0.0,12599.5600442723,22.0,4737.199086241781,4185.921226872189,191,-0.4999999999999997,-0.8660254037844388,2022,28.30000000000004,0,13.0,18.0,13.0,13.0,13.0,2.0
2022-07-10,2022-07-25,30,21.627861,37.644894,6.0,True,2.0,0,0.306911857958148,-0.262094304960196,0.0804718217562254,-0.0804718217562254,0.3884682476636,0.0881247688231378,-0.362761145249123,0.0767647630916423,0.0611384890996075,0.0498320845702383,-0.0611384890996075,0.0498320845702383,33.650000000000034,22.950000000000045,0.0425627796212211,0.226239856914617,864.792852895524,11.509000000000071,13.925714285714037,15.437058823530037,22.787500000000023,3.20733333333402,4.880000000000052,3.8850000000000477,10.120000000000005,11664.0666991075,187.561475573406,2,144.288230953699,38.3391988447695,180.915427260152,0.0,12599.5600442723,22.0,4737.199086241781,4185.921226872189,191,-0.4999999999999997,-0.8660254037844388,2022,28.30000000000004,0,13.0,18.0,13.0,13.0,13.0,2.0
2022-07-10,2022-07-25,30,21.26742,37.941838,6.0,False,5.0,0,0.500864838151717,-0.46785886901885,0.114495412844037,-0.114495412844037,0.398875755404142,0.116331583311998,-0.397172294199137,0.0818486355604006,0.0215745088713144,0.0630118126418477,-0.0215745088713144,0.0630118126418477,30.27000000000004,19.29000000000002,0.479999989271164,1.60763204097748,1418.45328266635,11.237500000000011,14.628888888888014,15.607142857142037,23.842222222222063,3.355000000000018,4.832857142858018,3.455000000000041,9.999230769230053,3184.02343527558,992.469785431394,2,149.6286803546,4.02183494320584,180.379457997232,0.0,1.59060217720821,22.0,4747.903220003549,4218.939893169731,191,-0.4999999999999997,-0.8660254037844388,2022,24.78000000000003,0,98.0,151.0,316.0,77.0,77.0,5.0
2022-07-10,2022-07-25,30,21.26742,37.941838,8.0,True,5.0,0,0.500864838151717,-0.46785886901885,0.114495412844037,-0.114495412844037,0.398875755404142,0.116331583311998,-0.397172294199137,0.0818486355604006,0.0215745088713144,0.0630118126418477,-0.0215745088713144,0.0630118126418477,30.27000000000004,19.29000000000002,0.479999989271164,1.60763204097748,1418.45328266635,11.237500000000011,14.628888888888014,15.607142857142037,23.842222222222063,3.355000000000018,4.832857142858018,3.455000000000041,9.999230769230053,3184.02343527558,992.469785431394,2,149.6286803546,4.02183494320584,180.379457997232,0.0,1.59060217720821,22.0,4747.903220003549,4218.939893169731,191,-0.4999999999999997,-0.8660254037844388,2022,24.78000000000003,0,98.0,151.0,316.0,77.0,77.0,5.0
2022-07-10,2022-07-25,30,21.20757,37.937548,5.0,False,3.0,0,0.36671490593343,-0.349142857142857,0.0187702265372168,-0.0187702265372168,0.202977113456759,0.202534416901157,-0.155196114992237,0.28727903922687,-0.0092523637576178,0.0978492512165991,0.0092523637576178,0.0978492512165991,30.650000000000034,23.27000000000004,0.479999989271164,1.60763204097748,1418.45328266635,11.875714285714025,13.847500000000025,14.144736842106,20.14555555555603,5.046250000000043,5.74571428571403,5.191666666666038,10.916153846154032,0.0,545.875567547671,1,0.0,-0.501231551202809,179.994484715061,2.20035608422564,3.43668684786809,3.0,4744.6956993626145,4218.462866934426,191,-0.4999999999999997,-0.8660254037844388,2022,26.960000000000036,0,45.0,156.0,109.0,6.0,6.0,3.0
2022-07-10,2022-07-25,30,21.20757,37.937548,7.0,True,3.0,0,0.36671490593343,-0.349142857142857,0.0187702265372168,-0.0187702265372168,0.202977113456759,0.202534416901157,-0.155196114992237,0.28727903922687,-0.0092523637576178,0.0978492512165991,0.0092523637576178,0.0978492512165991,30.650000000000034,23.27000000000004,0.479999989271164,1.60763204097748,1418.45328266635,11.875714285714025,13.847500000000025,14.144736842106,20.14555555555603,5.046250000000043,5.74571428571403,5.191666666666038,10.916153846154032,0.0,545.875567547671,1,0.0,-0.501231551202809,179.994484715061,2.20035608422564,3.43668684786809,3.0,4744.6956993626145,4218.462866934426,191,-0.4999999999999997,-0.8660254037844388,2022,26.960000000000036,0,45.0,156.0,109.0,6.0,6.0,3.0
2022-07-10,2022-07-25,30,21.261286,37.976563,4.0,False,6.0,0,0.0836653386454183,0.0277998411437649,0.0132450331125828,-0.0132450331125828,0.119100749676072,0.185774818085891,-0.0325052188493106,0.282478433085897,0.0228222006769541,0.0728107649541568,-0.0228222006769541,0.0728107649541568,32.25000000000006,22.370000000000005,0.479999989271164,1.60763204097748,1418.45328266635,11.42714285714203,13.748571428572006,15.006470588236027,20.938750000000027,5.156666666666013,6.112857142858047,5.805000000000007,11.608181818182004,786.557476188098,1483.41767341817,2,111.202814379505,0.94956917293835,180.466040402657,0.134054401168285,1.03385978605206,31.0,4750.878692527979,4222.801136997464,191,-0.4999999999999997,-0.8660254037844388,2022,27.31000000000003,0,83.0,259.0,297.0,32.0,32.0,6.0
2022-07-10,2022-07-25,30,21.261286,37.976563,7.0,True,6.0,0,0.0836653386454183,0.0277998411437649,0.0132450331125828,-0.0132450331125828,0.119100749676072,0.185774818085891,-0.0325052188493106,0.282478433085897,0.0228222006769541,0.0728107649541568,-0.0228222006769541,0.0728107649541568,32.25000000000006,22.370000000000005,0.479999989271164,1.60763204097748,1418.45328266635,11.42714285714203,13.748571428572006,15.006470588236027,20.938750000000027,5.156666666666013,6.112857142858047,5.805000000000007,11.608181818182004,786.557476188098,1483.41767341817,2,111.202814379505,0.94956917293835,180.466040402657,0.134054401168285,1.03385978605206,31.0,4750.878692527979,4222.801136997464,191,-0.4999999999999997,-0.8660254037844388,2022,27.31000000000003,0,83.0,259.0,297.0,32.0,32.0,6.0
2022-07-10,2022-07-25,30,21.615914,37.590645,6.0,False,5.0,0,0.301829268292683,-0.331254871395168,-0.0355731225296442,0.0355731225296442,0.410234317736693,0.08995953069542,-0.397218383510024,0.0497760486926389,0.0311506081065005,0.0697382632950664,-0.0311506081065005,0.0697382632950664,31.910000000000025,22.950000000000045,0.945050828158855,0.964510867372155,1059.36897901338,10.971052631579994,13.410000000000025,14.82578947368404,22.279333333334023,3.6246666666660303,5.187333333334038,4.175714285714037,9.990000000000009,6066.40604333101,652.23207671885,7,190.15030915467,80.8523347637875,179.428467315811,0.0,1.32858065706903,22.0,4731.566880941091,4179.889013296649,191,-0.4999999999999997,-0.8660254037844388,2022,27.430000000000035,0,3.0,113.0,3.0,3.0,3.0,5.0
2022-07-10,2022-07-25,30,21.615914,37.590645,5.0,True,5.0,0,0.301829268292683,-0.331254871395168,-0.0355731225296442,0.0355731225296442,0.410234317736693,0.08995953069542,-0.397218383510024,0.0497760486926389,0.0311506081065005,0.0697382632950664,-0.0311506081065005,0.0697382632950664,31.910000000000025,22.950000000000045,0.945050828158855,0.964510867372155,1059.36897901338,10.971052631579994,13.410000000000025,14.82578947368404,22.279333333334023,3.6246666666660303,5.187333333334038,4.175714285714037,9.990000000000009,6066.40604333101,652.23207671885,7,190.15030915467,80.8523347637875,179.428467315811,0.0,1.32858065706903,22.0,4731.566880941091,4179.889013296649,191,-0.4999999999999997,-0.8660254037844388,2022,27.430000000000035,0,3.0,113.0,3.0,3.0,3.0,5.0
2022-07-10,2022-07-25,30,21.250457,37.852831,3.0,False,6.0,0,0.241559573077761,-0.293396868618108,-0.0731707317073171,0.0731707317073171,0.316713662226458,0.0665342738946647,-0.347180679118411,0.0504469963773416,-0.0226358382750964,0.0364259910765021,0.0226358382750964,0.0364259910765021,32.690000000000055,18.970000000000027,6.34007948078215,6.34007948078215,1320.66688615944,11.93333333333402,15.462857142858013,15.487647058824052,23.826250000000016,3.1375000000000455,4.565000000000055,3.0961538461540385,9.87461538461605,5068.23931520655,1787.08064679403,5,157.963294106831,5.75515857282233,180.60708332034,0.0,1.01190585639423,31.0,4738.745715656885,4209.04276633388,191,-0.4999999999999997,-0.8660254037844388,2022,25.83000000000004,0,15.0,105.0,65.0,2.0,2.0,6.0
2022-07-10,2022-07-25,30,21.250457,37.852831,3.0,True,6.0,0,0.241559573077761,-0.293396868618108,-0.0731707317073171,0.0731707317073171,0.316713662226458,0.0665342738946647,-0.347180679118411,0.0504469963773416,-0.0226358382750964,0.0364259910765021,0.0226358382750964,0.0364259910765021,32.690000000000055,18.970000000000027,6.34007948078215,6.34007948078215,1320.66688615944,11.93333333333402,15.462857142858013,15.487647058824052,23.826250000000016,3.1375000000000455,4.565000000000055,3.0961538461540385,9.87461538461605,5068.23931520655,1787.08064679403,5,157.963294106831,5.75515857282233,180.60708332034,0.0,1.01190585639423,31.0,4738.745715656885,4209.04276633388,191,-0.4999999999999997,-0.8660254037844388,2022,25.83000000000004,0,15.0,105.0,65.0,2.0,2.0,6.0
2022-07-10,2022-07-25,30,21.32497,38.005464,2.0,False,2.0,0,0.444708115804461,-0.430451127819549,0.0708883025505717,-0.0708883025505717,0.415034960924124,0.0577183216419313,-0.392317955367296,0.0344942455190502,0.0739000833918597,0.11327382208556,-0.0739000833918597,0.11327382208556,29.49000000000001,19.170000000000016,1.00999999046326,1.00999999046326,983.57407225889,10.728260869566043,14.00058823529406,15.085238095238026,22.25900000000007,3.7533333333340693,5.773333333334051,3.6225000000000023,10.244285714286036,839.047483397231,496.047000779444,1,150.147155963303,-0.712989330329479,180.49888377874,0.0332737568359375,6.08327981651376,31.0,4756.579357128469,4226.0147815724185,191,-0.4999999999999997,-0.8660254037844388,2022,24.330000000000013,0,28.0,24.0,89.0,2.0,2.0,2.0
2022-07-10,2022-07-25,30,21.32497,38.005464,4.0,True,2.0,0,0.444708115804461,-0.430451127819549,0.0708883025505717,-0.0708883025505717,0.415034960924124,0.0577183216419313,-0.392317955367296,0.0344942455190502,0.0739000833918597,0.11327382208556,-0.0739000833918597,0.11327382208556,29.49000000000001,19.170000000000016,1.00999999046326,1.00999999046326,983.57407225889,10.728260869566043,14.00058823529406,15.085238095238026,22.25900000000007,3.7533333333340693,5.773333333334051,3.6225000000000023,10.244285714286036,839.047483397231,496.047000779444,1,150.147155963303,-0.712989330329479,180.49888377874,0.0332737568359375,6.08327981651376,31.0,4756.579357128469,4226.0147815724185,191,-0.4999999999999997,-0.8660254037844388,2022,24.330000000000013,0,28.0,24.0,89.0,2.0,2.0,2.0
2022-07-12,2022-07-27,30,22.147225,38.218225,1.0,False,5.0,0,0.522852357023211,-0.477251624883937,0.167278063096112,-0.167278063096112,0.410583775198538,0.181895087909327,-0.360974360257418,0.233118125665379,0.133584827039951,0.0336928932308796,-0.133584827039951,0.0336928932308796,31.650000000000034,21.450000000000045,2.99318910762668,3.87659408990294,354.560466406506,11.067894736841993,13.232857142858052,14.332500000000039,21.77111111111202,3.9680000000000177,4.7385714285720155,4.050000000000011,10.979411764706015,167.748530717798,553.702241453898,4,116.206020265788,7.16698123661896,179.385257913377,0.961666627793495,1.33559779500904,31.0,4815.483590812819,4249.67272536024,193,-0.4999999999999997,-0.8660254037844388,2022,26.55000000000004,1,47.0,79.0,47.0,47.0,47.0,5.0
2022-07-12,2022-07-27,30,22.147225,38.218225,7.0,True,5.0,0,0.522852357023211,-0.477251624883937,0.167278063096112,-0.167278063096112,0.410583775198538,0.181895087909327,-0.360974360257418,0.233118125665379,0.133584827039951,0.0336928932308796,-0.133584827039951,0.0336928932308796,31.650000000000034,21.450000000000045,2.99318910762668,3.87659408990294,354.560466406506,11.067894736841993,13.232857142858052,14.332500000000039,21.77111111111202,3.9680000000000177,4.7385714285720155,4.050000000000011,10.979411764706015,167.748530717798,553.702241453898,4,116.206020265788,7.16698123661896,179.385257913377,0.961666627793495,1.33559779500904,31.0,4815.483590812819,4249.67272536024,193,-0.4999999999999997,-0.8660254037844388,2022,26.55000000000004,1,47.0,79.0,47.0,47.0,47.0,5.0
